Classification,Prob_Conf,Prob_Cand,Prob_FP,koi_period,koi_duration,koi_prad,koi_teq,koi_model_snr
Confirmed,97.20697893352974,2.746790581356812,0.04623048511343992,9.48803557,2.9575,2.26,793.0,35.8
Confirmed,97.99884423454672,2.0011557654532615,0.0,54.4183827,4.507,2.83,443.0,25.8
Candidate,7.5,88.5,4.0,19.89913995,1.7822,14.6,638.0,76.3
False Positive,0.0,0.0,100.0,1.736952453,2.40641,33.46,1395.0,505.6
Confirmed,72.48800770885174,17.511992291148264,10.0,2.525591777,1.6545,2.75,1406.0,40.9
Confirmed,85.57678139751098,12.92321860248902,1.5,11.09432054,4.5945,3.9,835.0,66.5
Confirmed,80.59337168368693,12.355182734174477,7.051445582138588,4.13443512,3.1402,2.77,1160.0,40.2
Confirmed,76.68554298033901,20.307587860285498,3.0068691593754977,2.56658897,2.429,1.59,1360.0,15.0
False Positive,0.0,0.5,99.5,7.36178958,5.022,39.21,1342.0,47.7
Confirmed,83.21425018652076,12.785749813479235,4.0,16.06864674,3.5347,5.76,600.0,161.9
Confirmed,84.5,11.0,4.5,2.470613377,1.74319,13.04,1339.0,4304.3
Confirmed,52.0,5.5,42.5,2.204735417,3.88864,16.1,2048.0,5945.9
Confirmed,89.5,8.5,2.0,3.522498429,3.19843,14.59,1521.0,1741.5
Confirmed,88.12486955128419,11.845988098505277,0.02914235021053578,3.709214104,2.6302,1.16,1206.0,50.6
False Positive,0.0,0.0,100.0,11.521446064,3.6399,150.51,753.0,622.1
False Positive,4.5,6.0,89.5,19.40393776,12.2155,7.18,523.0,214.7
False Positive,0.0,0.0,100.0,19.221388942,4.79843,49.29,698.0,2317.0
False Positive,11.5,0.5,88.0,16.46983774,9.4378,7.94,595.0,303.4
Confirmed,95.59175327984515,4.3908034119506105,0.017443308204236712,9.27358173,3.2875,2.47,649.0,87.2
Confirmed,90.7671622124877,9.232837787512285,0.0,6.02930329,1.5821,2.85,678.0,65.4
False Positive,0.0,0.0,100.0,2.696370652,3.6129,1.58,1066.0,48.2
Confirmed,92.08179982138074,7.829481436312332,0.0887187423069409,5.349553819,3.0278,2.55,919.0,60.6
Confirmed,93.00694963353146,6.468045057072244,0.5250053093963184,3.94105221,2.5984,1.7,1018.0,28.9
Confirmed,87.84187913150608,12.154065060555238,0.004055807938706667,8.10904807,3.596,1.3,800.0,14.1
False Positive,0.0,0.0,100.0,386.6030528,6.8057,41.5,297.0,994.0
Confirmed,91.67430510150969,8.309807082746588,0.01588781574369888,21.67699193,3.4555,2.95,530.0,34.3
Confirmed,91.78536898494026,8.05618974526202,0.1584412697976926,4.99677968,2.1717,2.78,917.0,28.2
Confirmed,86.16850322937324,13.814053462422535,0.017443308204236712,4.280963604,2.875,2.3,1012.0,61.8
False Positive,3.5000000000000004,3.5000000000000004,93.0,1.50635409,1.5155,4.53,1452.0,181.1
False Positive,2.5,1.0,96.5,670.645531,53.412,14.14,196.0,642.7
False Positive,0.0,0.5,99.5,61.2563628,7.633,39.87,505.0,85.3
Confirmed,96.84107277696118,3.1589272230388232,0.0,38.3775486,5.588,2.82,529.0,34.7
Candidate,48.605516089125146,51.394483910874854,0.0,41.19725502,4.6297,3.86,439.0,51.2
Confirmed,91.05385851211162,8.3958316398821,0.5503098480062838,6.252962249,2.5819,2.65,823.0,47.1
Confirmed,95.8794010968201,4.084832866762142,0.03576603641771827,16.01308419,3.2554,3.1,593.0,33.2
Confirmed,58.118721588645364,41.38127841135464,0.5,32.62876672,4.7971,3.36,506.0,80.0
Confirmed,96.90557569313289,3.0725046407293655,0.021919666137749916,91.7732862,6.473,2.12,359.0,19.1
Confirmed,92.0,7.5,0.5,4.959319244,2.22739,12.21,1103.0,696.5
False Positive,0.0,0.5,99.5,2.701287801,3.3827,6.54,1222.0,48.3
Confirmed,96.19225554765175,3.7409769562826183,0.0667674960656264,4.49876511,3.7362,2.1,1133.0,29.5
False Positive,3.0,1.0,96.0,19.651209505,5.2514,12.42,730.0,513.4
Confirmed,92.65735751104178,6.839253350675584,0.5033891382826426,5.412203927,2.9472,2.94,1093.0,166.7
Confirmed,84.5,14.000000000000002,1.5,41.43958662,10.5989,5.5,516.0,141.1
Confirmed,91.38135328037363,8.5884966587106,0.030150060915770726,8.35389523,2.2514,2.52,790.0,43.4
Confirmed,44.74472707297816,44.13554275594712,11.119730171074725,4.125543472,3.1744,4.43,1243.0,128.6
Confirmed,92.5,5.0,2.5,2.816504904,2.50587,12.21,1219.0,1406.8
False Positive,0.0,0.0,100.0,33.93373447,14.561,7.34,430.0,236.1
Confirmed,92.38167393699021,6.987861803541062,0.6304642594687183,3.689920099,2.6557,1.89,1147.0,35.6
Confirmed,80.07226963683203,19.92773036316795,0.0,4.431238488,3.15,3.25,1104.0,71.1
Confirmed,87.39163530508326,12.097925452818433,0.5104392420983157,11.37936986,2.6255,3.95,806.0,37.9
Confirmed,89.99488244314776,9.460807179977786,0.5443103768744573,26.39432897,3.573,3.07,489.0,48.2
Confirmed,85.85638114971005,13.605080990879861,0.5385378594101145,13.57078281,3.3539,2.64,785.0,88.4
Confirmed,98.9327111252878,1.0543044078229202,0.012984466889291175,7.12594387,3.0014,1.79,997.0,47.1
False Positive,3.5000000000000004,0.5,96.0,7.442652004,2.3078,15.03,967.0,835.6
Confirmed,93.02974998940842,6.9702500105915846,0.0,16.38489988,3.0249,2.0,433.0,28.9
Confirmed,97.95275392798952,2.0472460720104784,0.0,7.8774163,2.0805,2.16,553.0,38.7
Confirmed,92.70819237161804,7.291807628381957,0.0,36.4454001,4.007,1.99,332.0,21.7
Confirmed,87.5,8.5,4.0,3.728732147,2.683,6.02,1023.0,345.2
Candidate,28.51421536757926,66.48578463242075,5.0,40.4195037,3.362,7.51,467.0,36.9
Confirmed,91.87785967239394,7.122140327606057,1.0,2.243380573,1.1196,1.99,822.0,38.9
False Positive,2.5,0.5,97.0,10.405998015,6.5036,11.23,833.0,745.2
Confirmed,89.97871749277617,8.021282507223827,2.0,2.337437946,1.9982,2.34,1070.0,82.4
Candidate,10.5,84.0,5.5,7.2406612,0.558,19.45,734.0,13.7
Candidate,1.5,97.0,1.5,3.43591631,3.133,0.55,1272.0,8.7
Confirmed,91.0,8.5,0.5,11.59822233,2.5237,2.65,396.0,71.0
Confirmed,80.47142075415381,12.528579245846187,7.000000000000001,6.575315881,4.3084,5.31,1015.0,221.1
Confirmed,88.5,6.0,5.5,7.275040844,7.5377,4.86,833.0,312.1
Confirmed,98.88571885135778,1.114281148642224,0.0,19.27153892,2.7594,1.93,393.0,37.1
Confirmed,95.43941379341288,4.560586206587118,0.0,10.06524317,1.369,1.91,488.0,30.3
Confirmed,93.62469584255425,6.360009165137784,0.01529499230792255,12.3935651,3.8896,2.66,677.0,35.8
Confirmed,93.15200058729668,6.8479994127033175,0.0,43.84439721,6.802,2.87,531.0,83.7
False Positive,0.0,0.0,100.0,3.341913228,3.813,21.55,1032.0,39.0
False Positive,0.0,0.5,99.5,1.626630225,2.1145,32.43,1547.0,103.6
Confirmed,80.47720079767444,13.0,6.522799202325558,2.711504086,3.0099,3.12,1420.0,64.5
Confirmed,84.93999268102944,13.024449552575678,2.035557766394889,7.21203748,4.0491,3.32,1025.0,51.5
False Positive,1.5,6.0,92.5,14.1798187,2.505,1.88,711.0,11.2
Confirmed,93.34653240561592,6.642842214274748,0.010625380109332163,8.47237911,2.7245,2.59,751.0,47.6
Confirmed,98.68230780556006,1.304601470567765,0.013090723872183775,60.4189369,5.039,2.36,390.0,20.1
Confirmed,81.5,14.000000000000002,4.5,12.611904345,5.1497,7.4,753.0,277.2
False Positive,0.5,0.0,99.5,1.433769925,1.8868,46.58,1920.0,112.6
False Positive,0.0,0.0,100.0,10.31872301,3.836,28.59,876.0,38.2
Confirmed,88.66471937991449,9.785430049617728,1.5498505704677876,2.539183147,2.4282,2.06,1332.0,38.9
Confirmed,80.01524938202168,19.984750617978314,0.0,6.770300385,2.0844,2.77,812.0,50.8
False Positive,0.0,0.0,100.0,0.444291966,2.0792,27.51,1836.0,299.7
Candidate,41.66663442940039,54.83336557059961,3.5000000000000004,10.181584004,3.5089,7.73,812.0,183.6
Confirmed,95.43296492336826,4.567035076631746,0.0,20.06036336,3.3203,1.96,361.0,35.2
Confirmed,97.46962399355968,2.5303760064403145,0.0,46.1842039,4.758,1.83,273.0,26.0
Confirmed,97.51320209576254,2.480176269940819,0.0066216342966497165,23.9800854,5.351,1.31,649.0,17.1
Confirmed,92.85762503905018,7.10533787068038,0.03703709026943586,7.82502168,2.186,1.2,494.0,15.9
Confirmed,83.0,15.0,2.0,3.895936525,2.3111,7.34,1005.0,370.8
Confirmed,91.80034185761473,8.169124110308818,0.030534032076420487,22.36646466,5.228,2.32,536.0,32.1
Confirmed,92.5,5.5,2.0,1.625522174,2.38963,9.73,1579.0,799.7
Candidate,10.5,85.5,4.0,19.620346923,2.0038,13.6,643.0,340.5
False Positive,0.0,0.0,100.0,7.544039,6.222,17.47,838.0,14.2
Confirmed,93.74951406367543,6.225307200142892,0.025178736181652672,9.02930689,3.1449,2.57,757.0,53.9
False Positive,2.0,0.5,97.5,10.328035714,7.7915,13.28,843.0,636.8
Confirmed,73.85711324821754,24.642886751782456,1.5,143.2063047,8.9302,8.9,308.0,138.8
Confirmed,84.46456042676404,15.035439573235966,0.5,6.164876,3.262,0.79,1021.0,14.4
Confirmed,76.5,20.5,3.0,60.32494216,6.6188,12.19,411.0,347.2
Confirmed,69.2999651810585,30.700034818941504,0.0,29.1598615,4.803,1.91,524.0,11.6
False Positive,0.5,1.0,98.5,1.540397253,2.1541,25.69,1470.0,38.8
False Positive,0.0,0.0,100.0,2.99025443,5.414,1.7,918.0,48.5
Confirmed,88.5,9.5,2.0,1.594745374,1.9604,11.3,1539.0,1009.3
Confirmed,92.6217617210543,6.802582017861253,0.5756562610844389,4.783002698,2.335,2.5,886.0,70.6
Confirmed,84.66505742557557,14.334942574424428,1.0,20.50588921,4.0595,3.41,518.0,78.5
Confirmed,96.0,4.0,0.0,3.340218842,1.9104,2.03,656.0,71.6
False Positive,0.5,0.0,99.5,2.507089906,2.0067,30.26,1326.0,64.9
Confirmed,99.68958132939471,0.308109747242961,0.002308923362320235,18.64932728,4.4056,3.12,701.0,46.1
Confirmed,97.87756760245924,2.122432397540758,0.0,4.90144976,4.1654,1.7,1262.0,50.6
Confirmed,98.17864721374835,1.3156459333570263,0.5057068528946288,9.75192101,4.793,2.76,870.0,28.5
Confirmed,97.8530314084463,1.6469685915536978,0.5,38.5576546,5.794,4.02,550.0,39.7
Confirmed,91.0,8.5,0.5,3.525632539,2.59959,11.58,975.0,1996.7
Candidate,9.628162588511081,88.37183741148891,2.0,34.84398644,2.9315,7.61,511.0,76.8
Confirmed,73.6490888948118,23.285210672277152,3.065700432911064,7.748094239,3.5957,5.52,964.0,113.2
Confirmed,97.95875134267682,2.041248657323185,0.0,23.96793669,3.827,1.8,329.0,27.5
Confirmed,82.97390586834084,17.026094131659164,0.0,8.29561738,1.3421,1.82,469.0,17.9
Confirmed,98.5,1.5,0.0,8.11437482,2.2736,2.1,460.0,56.4
False Positive,0.5,0.0,99.5,38.036729482,4.34617,27.5,500.0,1300.0
Candidate,4.5,79.0,16.5,4.64090031,35.512,30.09,1155.0,296.9
False Positive,0.0,0.5,99.5,3.747838198,5.0642,13.65,1031.0,138.2
Confirmed,90.80853808384651,8.677670365153284,0.513791551000205,14.74914825,6.0995,2.89,874.0,107.4
Confirmed,87.83104000580047,12.16895999419953,0.0,21.81295996,4.3791,3.38,639.0,37.8
False Positive,5.0,1.0,94.0,7.91936937,3.3148,10.34,814.0,389.0
Candidate,2.5,76.0,21.5,1.028436523,1.8606,72.77,1947.0,89.6
Candidate,19.5,77.0,3.5000000000000004,15.37562369,3.3169,11.01,600.0,166.0
Confirmed,88.18364475150254,11.801627380060461,0.014727868437005229,8.10363271,3.161,2.11,687.0,39.3
Confirmed,94.82406311307722,5.152855516638362,0.02308137028442147,4.71510843,2.506,1.46,823.0,21.3
Confirmed,89.64654125381078,9.220669654072227,1.132789092116993,6.365839713,2.9721,2.44,914.0,70.8
False Positive,1.0,0.5,98.5,5.97581754,3.065,3.86,1047.0,50.3
False Positive,0.5,0.0,99.5,2.446737317,4.7211,26.25,1261.0,110.2
Confirmed,81.5,18.0,0.5,3.04033046,1.8411,8.99,1021.0,568.2
Confirmed,81.45701001531651,18.54298998468349,0.0,15.33528675,3.897,5.0,610.0,86.6
Confirmed,76.89869477107885,23.10130522892116,0.0,7.95825328,4.377,1.06,1074.0,14.7
Confirmed,53.48528997567533,43.01471002432467,3.5000000000000004,31.33046135,5.176,6.5,481.0,117.2
False Positive,1.5,1.0,97.5,3.9043425,3.831,12.28,1104.0,323.4
False Positive,0.0,0.0,100.0,9.286358079,3.49949,17.61,796.0,1671.1
False Positive,0.0,0.0,100.0,3.951405455,2.1862,31.44,1133.0,117.2
Confirmed,84.5,14.000000000000002,1.5,23.65369415,8.2183,7.89,731.0,266.3
Confirmed,96.05813174406981,3.438470326397871,0.5033979295323086,13.23352214,6.7372,3.06,888.0,49.1
Confirmed,96.39893217467943,3.101067825320556,0.5,6.15560285,4.9843,2.32,1146.0,35.1
Confirmed,94.87601831216789,1.5078330904098158,3.61614859742229,2.090811305,3.388,1.62,1642.0,19.9
Confirmed,94.95333749371437,2.5466625062856307,2.5,3.180027898,3.5797,1.53,1458.0,50.4
Confirmed,97.67103226559074,2.328967734409262,0.0,50.4467417,7.159,2.67,568.0,19.4
Confirmed,91.69984159359785,7.7760860430498795,0.5240723633522735,11.76307164,2.9076,2.35,616.0,48.9
Confirmed,94.87044847840743,5.129551521592554,0.0,56.2279271,3.57,2.37,366.0,20.9
False Positive,0.0,0.0,100.0,2.384052875,3.0918,17.06,1010.0,50.5
Confirmed,87.35763573108211,12.565025552501863,0.07733871641601428,7.953547,2.6312,2.25,696.0,38.4
Confirmed,97.83729429651898,2.1164391845459236,0.04626651893511138,4.14451656,2.3421,1.48,864.0,22.8
False Positive,0.0,0.0,100.0,4.859386384,2.2757,38.33,1114.0,269.7
Confirmed,90.0,9.0,1.0,10.526294577,2.5211,8.24,713.0,482.3
Candidate,38.717350718226065,53.78264928177393,7.5,4.583520948,2.7055,5.39,1038.0,99.5
Confirmed,87.21261192782625,9.035406427268354,3.7519816449053973,3.76181843,3.5176,2.66,1121.0,35.9
Confirmed,92.88116717766968,7.101048340642248,0.017784481688048717,8.20396958,2.9667,3.01,742.0,54.4
Confirmed,94.03643659540354,5.915771268152547,0.047792136443869294,14.49645186,4.016,3.01,613.0,25.7
Confirmed,94.39153278252384,5.038940163233517,0.5695270542426293,6.54626149,2.75,2.19,810.0,24.8
Confirmed,90.94282039043063,9.039736301365156,0.017443308204236712,12.71809866,3.0957,2.31,562.0,52.7
Confirmed,94.48738481924538,5.512615180754617,0.0,36.06588163,4.3246,2.64,397.0,51.7
Candidate,26.636334863111248,59.86366513688874,13.5,4.190425659,2.8589,6.21,1234.0,240.6
Confirmed,74.86051969606763,22.639480303932366,2.5,3.709870784,3.0694,4.35,1151.0,116.1
Confirmed,85.4605114652202,13.539488534779814,1.0,16.3297527,6.271,3.75,727.0,74.6
Confirmed,66.5,22.5,11.0,27.807566216,4.21587,13.84,554.0,748.1
Confirmed,84.5,15.5,0.0,80.8723469,11.195,7.59,452.0,160.9
False Positive,0.0,0.0,100.0,3.166465862,2.9381,26.82,954.0,122.1
Confirmed,88.45816346054367,11.535794297774942,0.00604224168136994,24.99324319,5.9409,2.29,712.0,62.0
Confirmed,95.68561441187711,4.2807857863170105,0.03359980180587632,10.35533116,3.1775,2.47,777.0,49.2
Confirmed,79.9938547471363,20.00614525286371,0.0,16.08518937,3.984,3.68,613.0,62.6
Candidate,12.0,82.5,5.5,235.9986399,8.2284,10.59,188.0,271.8
Confirmed,92.29109905636695,7.683019409352472,0.025881534280576997,7.49018305,2.7297,2.56,753.0,53.0
Confirmed,94.21356075813857,5.242128864986964,0.5443103768744573,36.2761238,4.7865,3.03,445.0,45.5
Confirmed,93.39844799474432,6.569257343327569,0.03229466192809332,17.46087931,2.2641,2.32,568.0,22.6
Confirmed,94.97871749277617,5.021282507223828,0.0,56.0560754,4.685,1.94,233.0,27.4
Confirmed,84.5,13.5,2.0,41.408316686,5.0264,11.38,453.0,907.8
Candidate,19.0,72.5,8.5,39.74893077,7.3051,14.21,552.0,561.1
Confirmed,90.21359952110708,9.148926735520952,0.6374737433719935,5.715425977,2.5242,2.47,850.0,59.4
Confirmed,90.0,8.5,1.5,49.18394185,11.3364,8.2,669.0,355.7
Confirmed,72.42855366247979,27.571446337520207,0.0,20.0261412,1.611,2.28,559.0,10.7
Candidate,0.5,92.0,7.5,13.61014819,2.594,19.02,733.0,184.1
False Positive,0.0,0.0,100.0,10.44331991,2.743,2.66,667.0,51.7
